"generator","alpha","alpha_mle","zipf_r2","zipf_n_fit","zipf_effective_r_max","zipf_mle_n_fit","zipf_mle_effective_r_max","vocabulary","heaps_beta","heaps_beta_early","heaps_beta_late","heaps_beta_change","transition_toward_more_frequent","transition_nmi","transition_nmi_excess","transition_nmi_z","conditional_alpha_sd","conditional_mean_r2","length_frequency_slope","length_frequency_r2","replicate","seed","benchmark"
"sample-space reduction",0.987753138671022,0.990845858567865,0.999628833571659,491,500,491,500,4989,0.57777707456048,0.784843745567419,0.265630249554464,-0.519213496012955,0.94555661595464,0.366311218319712,0.350622773704175,2209.11563304116,NA,NA,NA,NA,95,3095,"joint matched alpha + V_n"
"finite Zipf reference",0.998938537766475,0.995051194304358,0.999510139701258,491,500,491,500,4993,0.581590314658373,0.767107341423234,0.267498365990255,-0.499608975432979,0.500010240026214,0.00589537127742582,-0.000152504061350955,-0.996780981042467,NA,NA,NA,NA,96,3096,"joint matched alpha + V_n"
"Zipf Markov control",0.991685577630276,1.00020761291506,0.999109510564315,491,500,491,500,5007,0.642236211673155,0.819452416106275,0.381379059052656,-0.438073357053619,0.498030565621554,0.195396832070346,0.189204773445188,1266.91598714221,NA,NA,NA,NA,96,3096,"joint matched alpha + V_n"
"latent mixture",0.955393180015314,0.975204960981515,0.998884411766237,491,500,491,500,5061,0.640891953677862,0.896072756214121,0.242200040345529,-0.653872715868592,0.501259418016306,0.206446072447815,0.00086984276636079,1.7925670648927,1.53336456082918,0.949995583119508,NA,NA,96,3096,"joint matched alpha + V_n"
"sample-space reduction",1.00164107532632,1.00283757618741,0.999498682999298,491,500,491,500,4989,0.566296283904478,0.750901327177629,0.261050939950604,-0.489850387227025,0.9445143319256,0.36642052113193,0.350624374105878,3282.93465873292,NA,NA,NA,NA,96,3096,"joint matched alpha + V_n"
"finite Zipf reference",0.994280225007831,1.00008874058183,0.999278172785893,491,500,491,500,4964,0.579250744455395,0.733079250749357,0.256442698511329,-0.476636552238027,0.501239906545887,0.00613995072876246,0.000111170761036625,0.667991328005182,NA,NA,NA,NA,97,3097,"joint matched alpha + V_n"
"Zipf Markov control",0.99067682785889,0.996699897205825,0.999357941485307,491,500,491,500,4982,0.625003435840288,0.73747624932595,0.378542933324248,-0.358933316001701,0.500667200427008,0.193371003433515,0.18718738847817,1030.66606674174,NA,NA,NA,NA,97,3097,"joint matched alpha + V_n"
"latent mixture",0.945694165308046,0.942786195423747,0.998818522947989,491,500,491,500,5001,0.457781650589435,0.595761425819461,0.231158897051805,-0.364602528767656,0.498068983886003,0.213003611440212,-0.00144386288962975,-2.74281227818526,1.67318676603884,0.945588507141328,NA,NA,97,3097,"joint matched alpha + V_n"
"sample-space reduction",0.984470982735775,0.994361366421529,0.999340262862131,491,500,491,500,4978,0.567784930822932,0.794586805406243,0.264062051227136,-0.530524754179108,0.947622360359956,0.366800712653263,0.351234257186531,1892.04952422925,NA,NA,NA,NA,97,3097,"joint matched alpha + V_n"
"finite Zipf reference",0.989971638587715,0.987338223892944,0.999390905102541,491,500,491,500,4994,0.572037427507338,0.757395968386776,0.26108389792552,-0.496312070461256,0.499318612633844,0.00609565845640699,9.28173668229941e-05,0.559913813392716,NA,NA,NA,NA,98,3098,"joint matched alpha + V_n"
"Zipf Markov control",0.975792076824334,0.986332158489082,0.99825354698697,491,500,491,500,5011,0.62706397170513,0.747206075630471,0.385039270602361,-0.36216680502811,0.500580100968925,0.192312572725586,0.186038140671721,2081.23427944817,NA,NA,NA,NA,98,3098,"joint matched alpha + V_n"
"latent mixture",1.0156392678638,1.05057188382971,0.997976571331508,491,500,491,500,5043,0.63090327707027,0.501298753321734,0.279370878770763,-0.221927874550971,0.50120079241232,0.194180403124173,-0.000499958423241492,-0.91494664884259,1.61161468111619,0.960048103877954,NA,NA,98,3098,"joint matched alpha + V_n"
"sample-space reduction",0.98062218044006,0.986746334851299,0.999406303384889,491,500,491,500,4954,0.56807208391928,0.759891580912717,0.26204484559482,-0.497846735317898,0.944835100647017,0.364095924729867,0.348350086900483,2421.76330881019,NA,NA,NA,NA,98,3098,"joint matched alpha + V_n"
"finite Zipf reference",0.996292178980502,0.994453860994202,0.999545605070957,491,500,491,500,4966,0.574500569557971,0.741069482760081,0.266422237307523,-0.474647245452558,0.498647319232661,0.00608311412814137,8.11790020115617e-05,0.530224561465877,NA,NA,NA,NA,99,3099,"joint matched alpha + V_n"
"Zipf Markov control",0.979129044374675,0.991315190867972,0.999342480482909,491,500,491,500,4997,0.632693330398433,0.817086482566009,0.376948104175645,-0.440138378390364,0.498094831538839,0.196929243495726,0.190699798926092,945.538218379841,NA,NA,NA,NA,99,3099,"joint matched alpha + V_n"
"latent mixture",1.04293215971506,1.06808365402495,0.998725364975725,491,500,491,500,4908,0.699466825784609,0.97475243216608,0.399906107417576,-0.574846324748505,0.500060759381801,0.183044958382794,-0.000740603809211537,-1.26143130232634,1.52486177260875,0.958399816393705,NA,NA,99,3099,"joint matched alpha + V_n"
"sample-space reduction",1.00390744583929,0.998332149761116,0.999379701790676,491,500,491,500,5005,0.563670298829295,0.769134606809219,0.26044295085778,-0.50869165595144,0.943955352931929,0.366706546049606,0.35092179187896,1944.69983822378,NA,NA,NA,NA,99,3099,"joint matched alpha + V_n"
"finite Zipf reference",0.989021012907888,0.992343897619158,0.999459201188356,491,500,491,500,4983,0.568564518276864,0.794007588868202,0.270272174855836,-0.523735414012365,0.501132114133497,0.00598291618355616,-3.84895270777955e-05,-0.279603860335513,NA,NA,NA,NA,100,3100,"joint matched alpha + V_n"
"Zipf Markov control",0.977110745559789,0.985363279803793,0.999186825601779,491,500,491,500,5027,0.639716174741957,0.81898114757585,0.37944921391592,-0.43953193365993,0.498892432406956,0.192964917891788,0.186742217544699,1383.02782936867,NA,NA,NA,NA,100,3100,"joint matched alpha + V_n"
"latent mixture",0.960280062357418,0.965193639076257,0.999325835599917,491,500,491,500,4972,0.619455505784847,0.499686751729493,0.270130005291667,-0.229556746437826,0.501228070175439,0.198852971027714,0.0012726751154353,2.76466848274332,1.44495202017665,0.945348725698601,NA,NA,100,3100,"joint matched alpha + V_n"
"sample-space reduction",0.996253002282031,1.00299291219585,0.99948694232282,491,500,491,500,4991,0.569045715050743,0.731075600091736,0.264880923696934,-0.466194676394802,0.945366970931995,0.366953298403558,0.35127654423191,1970.42885648588,NA,NA,NA,NA,100,3100,"joint matched alpha + V_n"
